Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
922	5	-0.0498962	-0.31311
922	6	-0.0926208	-0.26886
922	7	-0.0657654	-0.226135
922	8	-0.0456238	-0.278473
922	9	-0.0108337	-0.284424
923	0	0.10498	-0.249939
923	1	0.0904846	-0.234833
923	2	-0.0469971	-0.148163
923	3	-0.123901	-0.154114
923	4	-0.153046	-0.128326
923	5	-0.125885	-0.0538635
923	6	-0.092926	0.217438
923	7	-0.0672913	0.25177
923	8	-0.0689697	-0.146942
923	9	-0.0267029	-0.0888062
924	0	0.0761414	0.090332
924	1	0.0413513	0.136108
924	2	0.00686646	0.206757
924	3	0.0369263	0.144043
924	4	-0.0288391	-0.0697327
924	5	-0.117035	-0.08255
924	6	-0.0758362	-0.0585938
924	7	-0.091095	-0.0138855
924	8	-0.166168	0.091095
924	9	-0.113373	0.193024
925	0	0.0482178	0.240936
925	1	0.104218	0.297394
925	2	0.0419617	0.469208
925	3	0.0325012	0.471191
925	4	0.0642395	0.310974
925	5	0.0709534	0.290527
925	6	0.0631714	0.349579
925	7	0.0517273	0.360565
925	8	0.0201416	0.284576
925	9	-0.0190735	0.284729
926	0	-0.0646973	0.350189
926	1	-0.116272	0.378418
926	2	-0.140991	0.204926
926	3	-0.0436401	0.13504
926	4	0.0773621	0.233612
926	5	0.0630188	0.20813
926	6	0.0146484	0.0971985
926	7	0.0184631	0.0747681
926	8	0.0184631	0.0509644
926	9	0.032196	0.0996399
927	0	0.0595093	0.052948
927	1	0.0817871	-0.110321
927	2	0.0500488	0.0309753
927	3	-0.0271606	0.0502014
927	4	-0.0444031	0.184174
927	5	0.0100708	0.268555
927	6	0.153351	0.170898
927	7	0.254517	0.183105
927	8	0.120544	0.136108
927	9	-0.0750732	0.278625
928	0	-0.294037	0.507355
928	1	-0.348053	0.185394
928	2	-0.304413	0.112
928	3	-0.0967407	0.306549
928	4	0.201721	0.183868
928	5	0.214081	0.0299072
928	6	0.00473022	0.0193787
928	7	-0.161743	0.00747681
928	8	-0.19577	-0.0637817
928	9	-0.0500488	-0.149231
929	0	0.0796509	-0.210876
929	1	0.043335	-0.208282
929	2	0.00930786	-0.233002
929	3	0.00579834	-0.205841
929	4	-0.0515747	-0.185852
929	5	-0.0686646	-0.196228
929	6	-0.0660706	-0.186615
929	7	-0.18631	-0.161438
929	8	-0.153351	-0.0630188
929	9	0.101166	0.0375366
930	0	0.201416	0.0898743
930	1	0.10376	0.0906372
930	2	-0.0216675	0.0886536
930	3	-0.188293	0.0920105
930	4	-0.311279	0.0730896
930	5	-0.0765991	0.0572205
930	6	0.30777	0.0895691
930	7	0.389252	0.222473
930	8	0.2034	0.3508
930	9	0.0650024	0.121002
931	0	0.0337219	-0.145111
931	1	0.00518799	-0.140533
931	2	-0.045166	0.100403
931	3	-0.0686646	0.0335693
931	4	-0.0462341	-0.254822
931	5	-0.101929	-0.320892
931	6	-0.204926	-0.326538
931	7	-0.0941467	-0.315094
931	8	0.0387573	-0.315704
931	9	-0.178528	-0.261841
932	0	-0.232086	-0.188751
932	1	0.0730896	0.0375366
932	2	0.103455	0.273132
932	3	-0.141449	-0.00396729
932	4	-0.104065	-0.248413
932	5	0.161133	-0.330811
932	6	0.360565	-0.330811
932	7	0.289154	-0.0773621
932	8	0.135956	0.0975037
932	9	0.00488281	-0.0164795
933	0	-0.0224304	-0.189972
933	1	0.00869751	-0.208435
933	2	0.0610352	-0.0682068
933	3	0.0282288	0.114594
933	4	-0.0820923	0.207672
933	5	-0.228577	0.171814
933	6	-0.420227	0.208282
933	7	-0.34317	0.229797
933	8	-0.0613403	0.0737
933	9	-0.052948	-0.0340271
934	0	-0.0691223	0.0358582
934	1	0.200043	0.0862122
934	2	0.301666	0.0666809
934	3	0.149384	0.0405884
934	4	-0.0434875	0.0643921
934	5	-0.225067	0.0721741
934	6	-0.227356	-0.205383
934	7	-0.0213623	-0.120544
934	8	0.170593	0.198212
934	9	0.143127	0.171814
935	0	-0.0224304	0.0521851
935	1	-0.150452	0.171661
935	2	-0.221863	0.292969
935	3	-0.0724792	0.300598
935	4	0.143585	0.296783
935	5	0.155945	0.219879
935	6	0.0761414	0.0442505
935	7	0.0222778	-0.103455
935	8	0.0166321	-0.13443
935	9	-0.0161743	0.045166
936	0	-0.0453186	0.391541
936	1	-0.0213623	0.0927734
936	2	-0.0883484	-0.105133
936	3	-0.144501	-0.240479
936	4	0.000762939	-0.647583
936	5	0.205536	-0.839081
936	6	0.336304	-0.624084
936	7	0.266571	-0.208435
936	8	0.101929	0.0520325
936	9	-0.0439453	0.0588989
937	0	-0.205841	-0.152435
937	1	-0.327148	-0.171967
937	2	-0.359955	0.0297546
937	3	-0.239105	0.243073
937	4	-0.0933838	0.269012
937	5	-0.0349426	0.144043
937	6	0.0210571	-0.0796509
937	7	0.0730896	-0.23819
937	8	-0.0152588	-0.147095
937	9	-0.204315	-0.038147
938	0	-0.393219	-0.0190735
938	1	-0.330658	-0.0979614
938	2	0.0447083	-0.0914001
938	3	0.23941	-0.00335693
938	4	0.242157	0.117493
938	5	0.406189	0.185852
938	6	0.389557	0.0709534
938	7	0.14328	0.0393677
938	8	0.113525	0.0767517
938	9	-0.0256348	-0.019989
939	0	-0.268707	0.0645447
939	1	-0.126495	0.131531
939	2	0.0418091	0.132294
939	3	0.0178528	0.0866699
939	4	0.0050354	0.0379944
939	5	0.00900269	0.0335693
939	6	-0.0131226	-0.00778198
939	7	-0.0505066	-0.0447083
939	8	-0.010376	-0.0753784
939	9	0.0317383	-0.120697
940	0	0.130005	-0.11795
940	1	0.187073	-0.0370789
940	2	0.135956	0.04776
940	3	0.0747681	0.114288
940	4	-0.149384	0.0869751
940	5	-0.485077	0.0650024
940	6	-0.632019	0.166626
940	7	-0.184631	0.235748
940	8	0.464783	0.162811
940	9	0.632324	0.00350952
941	0	0.542908	-0.138092
941	1	0.429993	-0.163574
941	2	0.172119	-0.114746
941	3	-0.00793457	-0.0721741
941	4	-0.0717163	-0.0253296
941	5	-0.24826	0.0192261
941	6	-0.321045	-0.0857544
941	7	0.160675	-0.0952148
941	8	0.687103	0.000457764
941	9	0.556335	0.0643921
942	0	0.0886536	0.14389
942	1	-0.21759	0.163574
942	2	-0.152435	0.170593
942	3	0.110931	-0.0727844
942	4	0.275574	-0.429688
942	5	0.238342	-0.322571
942	6	0.0788879	-0.166168
942	7	-0.0820923	-0.0375366
942	8	-0.158539	0.122375
942	9	-0.209198	0.124054
943	0	-0.259399	0.108948
943	1	-0.258636	0.163574
943	2	-0.289459	-0.0550842
943	3	-0.328522	-0.597839
943	4	-0.330658	-0.471649
943	5	-0.205383	-0.202332
943	6	-0.0610352	-0.259094
943	7	-0.0737	-0.261536
943	8	-0.132294	-0.16037
943	9	-0.119171	-0.0579834
944	0	-0.126953	0.0946045
944	1	-0.222778	0.263519
944	2	-0.283966	0.269775
944	3	-0.309601	0.235596
944	4	-0.382996	0.193634
944	5	-0.33783	0.176697
944	6	-0.0823975	0.128937
944	7	0.0453186	-0.00442505
944	8	-0.187073	-0.0424194
944	9	-0.466766	-0.0611877
945	0	-0.462036	-0.169525
945	1	-0.222778	-0.153198
945	2	0.0146484	0.0572205
945	3	0.0619507	0.207977
945	4	-0.0410461	0.566711
945	5	-0.088501	0.539398
945	6	-0.0804138	0.133209
945	7	-0.0865173	-0.0852966
945	8	-0.0668335	-0.297699
945	9	-0.0183105	-0.272369
946	0	-0.0457764	-0.196533
946	1	-0.0338745	-0.0595093
946	2	0.0177002	0.00488281
946	3	-0.000915527	-0.0834656
946	4	-0.135498	-0.103455
946	5	-0.336761	-0.0967407
946	6	-0.158691	-0.0776672
946	7	0.464172	-0.0457764
946	8	0.731659	-0.0405884
946	9	0.463562	-0.0326538
947	0	0.182343	0.0141907
947	1	0.0141907	0.0424194
947	2	-0.0991821	0.15213
947	3	-0.0213623	0.40741
947	4	0.153046	0.328979
947	5	0.192261	-0.110931
947	6	0.0993347	-0.296478
947	7	0.0228882	-0.172424
947	8	-0.113373	-0.00183105
947	9	-0.141144	0.0500488
948	0	0.0671387	0.0621033
948	1	0.183716	0.0817871
948	2	-0.0273132	0.145721
948	3	-0.36911	0.178833
948	4	-0.44693	0.157318
948	5	-0.172119	0.115814
948	6	0.35614	0.100098
948	7	0.561523	0.153809
948	8	0.471649	0.188751
948	9	0.356293	0.0631714
949	0	0.1297	-0.0112915
949	1	0.00839233	0.209656
949	2	-0.101013	0.24292
949	3	-0.210419	0.0617981
949	4	-0.188904	0.0506592
949	5	-0.0965881	0.183563
949	6	-0.0201416	0.058136
949	7	0.0559998	-0.24292
949	8	0.161133	-0.374451
949	9	0.228882	-0.354156
950	0	0.384216	-0.290833
950	1	0.465088	-0.228882
950	2	0.381165	-0.124359
950	3	0.192719	-0.0709534
950	4	0.083313	-0.00595093
950	5	0.119629	0.0495911
950	6	0.109863	0.0778198
950	7	-0.00350952	0.0987244
950	8	-0.222168	0.102081
950	9	-0.499878	0.0897217
951	0	-0.532532	0.10498
951	1	-0.158386	0.0906372
951	2	0.240936	0.0793457
951	3	0.242767	0.0888062
951	4	0.141907	0.0808716
951	5	0.123596	0.058136
951	6	0.00427246	0.0712585
951	7	-0.0880432	0.115662
951	8	-0.259705	0.155487
951	9	-0.486145	0.148468
952	0	-0.440369	0.0886536
952	1	0.0439453	-0.00198364
952	2	0.486603	-0.0308228
952	3	0.436707	0
952	4	0.173492	0.0927734
952	5	0.0149536	0.277252
952	6	-0.11734	0.370636
952	7	-0.184784	0.253143
952	8	-0.21698	-0.238495
952	9	-0.210419	-0.400696
953	0	-0.230865	-0.176086
953	1	-0.179291	-0.171509
953	2	0.00442505	-0.17395
953	3	0.122223	-0.12085
953	4	0.055542	-0.0111389
953	5	-0.0242615	0.53894
953	6	0.00259399	0.88562
953	7	0.00137329	-0.0306702
953	8	-0.00915527	-0.936432
953	9	0.00549316	-0.812531
954	0	-0.0509644	-0.437927
954	1	-0.104065	-0.382538
954	2	-0.0914001	-0.414581
954	3	0.0691223	-0.308838
954	4	0.201569	-0.153961
954	5	0.0233459	-0.0704956
954	6	-0.337219	-0.0930786
954	7	-0.604401	-0.0444031
954	8	-0.733643	0.0439453
954	9	-0.398102	0.0721741
955	0	0.421295	0.109558
955	1	1.03317	0.144501
955	2	0.874786	0.142822
955	3	0.321655	0.142517
955	4	-0.0747681	0.138397
955	5	-0.264282	0.152435
955	6	-0.29541	0.151672
955	7	-0.260773	0.157623
955	8	-0.163116	0.237427
955	9	-0.314178	0.288849
956	0	-0.567474	0.138245
956	1	-0.406494	0.00167847
956	2	0.146942	0.000762939
956	3	0.523376	0.0645447
956	4	0.42511	0.0708008
956	5	0.296783	0.055542
956	6	0.190277	0.00778198
956	7	-0.00854492	-0.00732422
956	8	-0.134125	0.0114441
956	9	-0.21225	-0.0245667
957	0	-0.189972	-0.098877
957	1	-0.167084	-0.0483704
957	2	-0.231476	0.0823975
957	3	-0.284271	0.139618
957	4	-0.0134277	0.190735
957	5	0.287781	0.0512695
957	6	0.227051	-0.106354
957	7	0.0552368	-0.112
957	8	-0.157013	-0.00747681
957	9	-0.406799	0.00411987
958	0	-0.337372	-0.0276184
958	1	-0.063324	-0.0100708
958	2	0.0457764	-0.00305176
958	3	0.0132751	-0.0131226
958	4	0.0790405	-0.0305176
958	5	0.236816	-0.0308228
958	6	0.311432	-0.0062561
958	7	0.129089	-0.0126648
958	8	-0.120087	0.00518799
958	9	-0.318604	0.0204468
959	0	-0.440063	0.0427246
959	1	-0.334015	0.0801086
959	2	0.0363159	0.121613
959	3	0.281525	0.279694
959	4	0.363312	0.530548
959	5	0.405121	0.281677
959	6	0.334015	-0.197601
959	7	0.189972	-0.235291
959	8	0.0344849	-0.127869
959	9	-0.00869751	0.0648499
960	0	0.0344849	-0.0712585
960	1	-0.10498	-0.358429
960	2	-0.25116	-0.341492
960	3	-0.196381	-0.167694
960	4	-0.0410461	-0.0402832
960	5	-0.0152588	-0.0604248
960	6	-0.0578308	-0.0558472
960	7	-0.0161743	0.0523376
960	8	-0.0457764	0.366516
960	9	-0.12085	0.413208
961	0	-0.161133	0.101929
961	1	-0.278625	-0.207672
961	2	-0.247955	-0.278168
961	3	0.0892639	-0.174255
961	4	0.285187	-0.0550842
961	5	0.232391	0.0517273
961	6	0.0953674	0.010376
961	7	-0.0839233	-0.0424194
961	8	-0.155182	0.00839233
961	9	-0.139465	0.205231
962	0	-0.128784	0.309143
962	1	-0.0216675	0.0460815
962	2	0.0416565	-0.00640869
962	3	-0.0128174	-0.0515747
962	4	-0.0746155	-0.162659
962	5	-0.137787	-0.244293
962	6	-0.187836	-0.233154
962	7	-0.193481	0.0196838
962	8	-0.3302	0.106049
962	9	-0.574493	-0.141296
963	0	-0.436096	-0.225983
963	1	0.316315	-0.17746
963	2	1.00494	-0.00793457
963	3	1.04416	0.00930786
963	4	0.674744	0.0128174
963	5	0.327148	0.165863
963	6	0.110931	0.247192
963	7	-0.0205994	0.150757
963	8	-0.0997925	-0.0895691
963	9	-0.250854	-0.114594
964	0	-0.309753	-0.0401306
964	1	0.0375366	-0.0498962
964	2	0.357513	0.0296021
964	3	0.209503	0.0772095
964	4	-0.10849	0.0907898
964	5	-0.236969	0.167542
964	6	-0.259552	0.215302
964	7	-0.190887	0.0187683
964	8	-0.0582886	-0.344086
964	9	0.0454712	-0.333557
965	0	-0.015564	0.137482
965	1	-0.131073	0.210114
965	2	-0.199127	-0.124207
965	3	-0.190887	0.0547791
965	4	-0.12146	0.37384
965	5	-0.196991	-0.112915
965	6	-0.36026	-0.461884
965	7	-0.305939	-0.252686
965	8	-0.0640869	-0.0305176
965	9	0.124512	0.00473022
966	0	0.192566	0.0239563
966	1	0.20462	0.0340271
966	2	0.173187	0.0662231
966	3	0.100555	0.0746155
966	4	0.0328064	0.0965881
966	5	-0.0566101	0.193481
966	6	-0.102997	0.24826
966	7	-0.153198	0.0726318
966	8	-0.188446	-0.0338745
966	9	-0.137939	0.10025
967	0	0.0708008	0.263519
967	1	0.201263	0.177155
967	2	0.167542	0.0639343
967	3	0.08255	-0.0038147
967	4	0.0178528	-0.0338745
967	5	-0.237732	-0.0285339
967	6	-0.352478	-0.0292969
967	7	-0.00152588	-0.0160217
967	8	0.247345	0.0177002
967	9	0.0866699	0.0241089
968	0	-0.263214	0.0382996
968	1	-0.351257	0.0372314
968	2	-0.162659	0.0492859
968	3	0.167847	0.0502014
968	4	0.460358	0.0576782
968	5	0.449677	0.0588989
968	6	0.194244	0.0613403
968	7	0.0143433	0.0468445
968	8	-0.0442505	0.0323486
968	9	-0.0672913	0.0498962
969	0	-0.0701904	0.194397
969	1	-0.0706482	0.500336
969	2	-0.162354	0.265198
969	3	-0.236053	-0.137787
969	4	-0.238495	-0.188446
969	5	-0.345306	-0.119171
969	6	-0.323334	-0.0811768
969	7	-0.0337219	-0.131989
969	8	0.355988	-0.158234
969	9	0.570679	-0.19043
970	0	0.487823	-0.197449
970	1	0.288391	-0.150909
970	2	0.1091	-0.032196
970	3	-0.0445557	0.0483704
970	4	-0.286407	0.0401306
970	5	-0.354462	0.0791931
970	6	-0.2005	0.0842285
970	7	-0.136261	0.0596619
970	8	-0.164337	0.0453186
970	9	-0.126343	0.01297
971	0	-0.0613403	0.0175476
971	1	-0.0993347	-0.0306702
971	2	0.00900269	-0.0590515
971	3	0.262299	-0.0512695
971	4	0.311279	-0.0209045
971	5	0.103149	0.0341797
971	6	-0.0799561	0.0576782
971	7	-0.166931	-0.0665283
971	8	-0.169067	-0.138855
971	9	-0.187378	-0.085144
972	0	-0.21225	0.0209045
972	1	-0.0727844	0.200195
972	2	0.17395	0.150757
972	3	0.209351	-0.0793457
972	4	0.0541687	-0.0718689
972	5	-0.0224304	0.0265503
972	6	0.0273132	0.0151062
972	7	0.0788879	0.0157166
972	8	0.0474548	0.0602722
972	9	0.0840759	0.0634766
973	0	0.0318909	0.0756836
973	1	-0.329742	0.0654602
973	2	-0.638428	0.0361633
973	3	-0.350342	-0.0531006
973	4	0.0566101	-0.108032
973	5	0.160217	-0.10788
973	6	0.233154	0.0204468
973	7	0.28717	0.0262451
973	8	0.255432	-0.140228
973	9	0.279694	-0.162506
974	0	0.314178	-0.0923157
974	1	0.123901	-0.0570679
974	2	-0.00198364	-0.0491333
974	3	-0.0450134	0.0521851
974	4	-0.135956	0.196228
974	5	-0.201263	0.218506
974	6	-0.201874	-0.0163269
974	7	-0.147095	-0.170898
974	8	-0.101013	-0.114594
974	9	-0.0769043	0.0114441
975	0	-0.0808716	0.0842285
975	1	-0.10376	0.0642395
975	2	-0.148621	0.0428772
975	3	-0.148773	0.014801
975	4	0.018158	-0.0801086
975	5	0.162506	-0.0944519
975	6	0.111084	-0.0592041
975	7	0.0617981	-0.0614929
975	8	0.062561	0.00244141
975	9	-0.00152588	0.0418091
976	0	-0.0602722	0.0415039
976	1	-0.0959778	0.030365
976	2	-0.163574	0.0305176
976	3	-0.142365	0.0646973
976	4	-0.00534058	0.00442505
976	5	0.0852966	-0.0119019
976	6	0.0447083	0.0170898
976	7	-0.0476074	0.0483704
976	8	-0.0906372	0.0483704
976	9	-0.0672913	0.0582886
977	0	0.00946045	0.0723267
977	1	0.00579834	0.0816345
977	2	-0.0578308	0.0941467
977	3	-0.198364	0.0898743
977	4	-0.215149	0.0756836
977	5	0.0593567	0.0582886
977	6	0.297546	0.0370789
977	7	0.344086	0.0337219
977	8	0.25589	0.018158
977	9	0.108032	0.0233459
978	0	0.0595093	0.0566101
978	1	0.0228882	0.0604248
978	2	-0.0369263	0.0500488
978	3	-0.0608826	0.0265503
978	4	-0.104675	-0.0454712
978	5	-0.164948	-0.156097
978	6	-0.156097	-0.0369263
978	7	-0.0382996	0.110321
978	8	0.0360107	0.0965881
978	9	0.0102234	0.114288
979	0	0.0384521	0.167084
979	1	0.0466919	0.197754
979	2	-0.00213623	0.0767517
979	3	-0.0172424	-0.0239563
979	4	-0.0192261	-0.0515747
979	5	-0.03479	-0.104828
979	6	-0.0382996	-0.127258
979	7	-0.0306702	-0.145111
979	8	-0.0245667	-0.0408936
979	9	-0.0250244	-0.00747681
980	0	-0.0265503	-0.138702
980	1	-0.0204468	-0.12619
980	2	-0.0192261	-0.088501
980	3	-0.0131226	-0.127258
980	4	-0.0138855	-0.158386
980	5	-0.015564	-0.109558
980	6	-0.0106812	0.267792
980	7	-0.0169373	0.238495
980	8	-0.00701904	-0.0593567
980	9	-0.0151062	0.0894165
981	0	-0.019989	0.147247
981	1	-0.0190735	0.0891113
981	2	-0.0164795	-0.0100708
981	3	-0.0120544	-0.166626
981	4	-0.0106812	-0.20874
981	5	-0.00396729	-0.204773
981	6	-0.010376	-0.226898
981	7	-0.0109863	-0.225983
981	8	-0.00396729	-0.221252
981	9	-0.0131226	-0.18631
982	0	-0.00610352	-0.129242
982	1	-0.0050354	-0.127106
982	2	-0.00961304	-0.101318
982	3	-0.0102234	-0.00228882
982	4	-0.00518799	0.0531006
982	5	-0.00747681	0.0338745
982	6	-0.00900269	0.0288391
982	7	-0.0062561	0.0189209
982	8	-0.000457764	0.0221252
982	9	-0.000305176	0.0357056
983	0	-0.00228882	0.0325012
983	1	-0.00595093	0.0428772
983	2	-0.00137329	0.0401306
983	3	-0.00289917	0.0386047
983	4	-0.00686646	0.0772095
983	5	-0.00305176	0.0759888
983	6	-0.00778198	0.0668335
983	7	-0.0117493	0.0819397
983	8	-0.0112915	0.0537109
983	9	-0.0135803	-0.0205994
984	0	-0.0157166	-0.150146
984	1	-0.0189209	-0.0559998
984	2	-0.00656128	0.179443
984	3	-0.00808716	0.232239
984	4	-0.00961304	0.194855
984	5	-0.00778198	0.144653
984	6	-0.0285339	0.145721
984	7	-0.0187683	0.166016
984	8	-0.0175476	0.125732
984	9	-0.0230408	0.0286865
985	0	-0.0189209	-0.0386047
985	1	-0.00686646	-0.065918
985	2	-0.0109863	-0.0878906
985	3	-0.0115967	-0.0714111
985	4	-0.0164795	-0.0566101
985	5	-0.0112915	-0.0267029
985	6	-0.0170898	-0.00167847
985	7	-0.0167847	0.0138855
985	8	-0.0112915	0.0457764
985	9	-0.0143433	0.0698853
986	0	-0.0190735	0.0985718
986	1	-0.00473022	0.128021
986	2	-0.000762939	0.109558
986	3	-0.0105286	0.0939941
986	4	-0.0105286	0.0257874
986	5	-0.00289917	-0.0505066
986	6	0.000610352	-0.0527954
986	7	-0.00488281	0.0349426
986	8	-0.00534058	0.121613
986	9	-0.0038147	0.135193
987	0	-0.0108337	-0.0856018
987	1	-0.00686646	-0.203705
987	2	-0.01297	0.0946045
987	3	-0.0132751	0.319366
987	4	-0.00335693	0.406189
987	5	-0.00640869	0.212402
987	6	-0.00762939	0.15625
987	7	-0.0106812	0.272675
987	8	-0.00595093	0.282593
987	9	-0.00930786	0.191803
988	0	-0.0164795	0.0674438
988	1	-0.0210571	-0.174255
988	2	-0.0204468	-0.258484
988	3	-0.0300598	-0.120544
988	4	-0.0239563	-0.0582886
988	5	-0.0299072	-0.0384521
988	6	-0.022583	-0.0556946
988	7	-0.0248718	-0.0532532
988	8	-0.015564	-0.0767517
988	9	-0.0161743	-0.154266
989	0	-0.0245667	-0.145874
989	1	-0.0213623	-0.0720215
989	2	-0.0257874	0.00656128
989	3	-0.0204468	-0.010376
989	4	-0.0137329	-0.0920105
989	5	-0.00259399	-0.119324
989	6	0.00762939	-0.0949097
989	7	-0.00930786	-0.0688171
989	8	-0.00564575	-0.0756836
989	9	0.00488281	-0.114746
990	0	-0.00411987	-0.141449
990	1	0.000762939	-0.153656
990	2	-0.00152588	-0.173035
990	3	0.00671387	-0.215759
990	4	0.00244141	-0.144653
990	5	-0.00396729	-0.0538635
990	6	-0.00488281	-0.0088501
990	7	0.00442505	0.0479126
990	8	-0.00640869	0.0723267
990	9	-0.0038147	0.0267029
991	0	-0.0126648	0.0149536
991	1	-0.0152588	0.0285339
991	2	-0.0134277	0.0408936
991	3	-0.00656128	0.0392151
991	4	-0.00915527	0.067749
991	5	-0.00259399	0.0804138
991	6	-0.00991821	0.0831604
991	7	-0.0012207	0.0346375
991	8	-0.0050354	0.00732422
991	9	-0.0187683	0.0178528
992	0	-0.0152588	0.0183105
992	1	-0.0157166	0.0335693
992	2	-0.0169373	0.0219727
992	3	-0.0204468	0.00778198
992	4	-0.022583	0.0346375
992	5	-0.0230408	0.0723267
992	6	-0.0158691	0.0752258
992	7	-0.0184631	0.0326538
992	8	-0.0146484	0.00778198
992	9	-0.0161743	-0.042572
993	0	-0.0170898	-0.250397
993	1	-0.0216675	-0.175171
993	2	-0.0163269	0.0765991
993	3	-0.0216675	0.154114
993	4	-0.0120544	0.207977
993	5	-0.0114441	0.193024
993	6	-0.00991821	0.140991
993	7	-0.00946045	0.0700378
993	8	-0.0141907	0.0512695
993	9	-0.0141907	0.0558472
994	0	-0.0164795	0.0590515
994	1	-0.0183105	0.0614929
994	2	-0.0114441	0.06073
994	3	-0.0166321	0.0549316
994	4	-0.00854492	0.0482178
994	5	-0.00930786	0.0408936
994	6	-0.00564575	0.0341797
994	7	-0.000915527	-0.00320435
994	8	-0.010376	-0.16571
994	9	-0.0193787	-0.19043
995	0	-0.0177002	0.0144958
995	1	-0.0224304	0.11734
995	2	-0.0164795	0.198517
995	3	-0.0190735	0.222778
995	4	-0.0105286	0.149841
995	5	-0.0126648	0.0386047
995	6	-0.0117493	-0.12207
995	7	-0.00793457	-0.123749
995	8	-0.022583	-0.065155
995	9	-0.0186157	0.00427246
996	0	-0.0212097	0.00350952
996	1	-0.0138855	0.00152588
996	2	-0.0195313	-0.000915527
996	3	-0.0256348	-0.0762939
996	4	-0.0323486	0.0213623
996	5	-0.0836182	0.223083
996	6	-0.105896	0.241852
996	7	-0.0654602	0.178833
996	8	-0.0410461	0.109863
996	9	-0.0242615	0.00473022
997	0	-0.0125122	-0.233459
997	1	0	-0.263977
997	2	-0.000610352	-0.139923
997	3	0.00137329	-0.0617981
997	4	0.0108337	0.0210571
997	5	0.0242615	0.100555
997	6	0.0230408	0.0808716
997	7	0.017395	-0.0114441
997	8	0.0271606	-0.0967407
997	9	0.0183105	-0.131073
998	0	0.0151062	-0.159607
998	1	0.015564	-0.181122
998	2	0.00488281	-0.167084
998	3	0.0135803	-0.145721
998	4	0.00534058	-0.132599
998	5	0.00732422	-0.135193
998	6	0.0108337	-0.155182
998	7	0.0102234	-0.104675
998	8	0.0120544	-0.0640869
998	9	0.000152588	-0.0424194
999	0	-0.00350952	-0.0340271
999	1	-0.00335693	-0.062561
999	2	-0.00793457	-0.0543213
999	3	-0.00717163	-0.00732422
999	4	-0.0143433	0.0273132
999	5	-0.00976563	-0.0384521
999	6	-0.00595093	-0.128326
999	7	-0.00640869	0.0105286
999	8	-0.00350952	0.161591
999	9	-0.00839233	0.194855
1000	0	-0.0151062	0.188141
1000	1	-0.022583	0.177002
1000	2	-0.00808716	0.159149
1000	3	-0.00518799	0.087738
1000	4	-0.00839233	0.0434875
1000	5	-0.00671387	-0.00289917
1000	6	-0.0151062	-0.0111389
1000	7	-0.00946045	-0.0117493
1000	8	-0.00991821	-0.000610352
1000	9	-0.0132751	-0.00274658
1001	0	-0.0172424	-0.00289917
1001	1	-0.0137329	0.00274658
1001	2	-0.00289917	0.00686646
1001	3	-0.0114441	0.0326538
1001	4	-0.0119019	0.0315857
1001	5	-0.0172424	0.018158
1001	6	-0.0149536	0.0289917
1001	7	-0.0128174	0.0364685
1001	8	-0.0178528	0.0418091
1001	9	-0.012207	0.045929
1002	0	-0.0109863	0.0547791
1002	1	-0.00732422	0.0576782
1002	2	-0.0120544	0.0453186
1002	3	-0.0137329	0.04776
1002	4	-0.0161743	0.0520325
1002	5	-0.0123596	0.0518799
1002	6	-0.00701904	0.0526428
1002	7	-0.0115967	0.0509644
1002	8	-0.015564	0.0479126
1002	9	-0.019989	0.0444031
1003	0	-0.0221252	0.0369263
1003	1	-0.00991821	-0.000457764
1003	2	-0.0242615	-0.0102234
1003	3	-0.01297	-0.0299072
1003	4	-0.00366211	-0.142365
1003	5	-0.014801	-0.225067
1003	6	-0.00793457	-0.132141
1003	7	-0.0151062	0.0437927
1003	8	-0.0242615	0.16571
1003	9	-0.022583	0.266571
1004	0	-0.0195313	0.3302
1004	1	-0.0209045	0.252075
1004	2	-0.0135803	0.115662
1004	3	-0.00671387	0.0338745
1004	4	-0.00762939	-0.0164795
1004	5	-0.0128174	-0.0637817
1004	6	-0.0131226	-0.0871277
1004	7	-0.0152588	-0.093689
1004	8	-0.0111389	-0.166473
1004	9	-0.00793457	-0.229645
1005	0	0.00183105	-0.213776
1005	1	-0.00549316	-0.11673
1005	2	-0.00732422	0.0306702
1005	3	0	0.0682068
1005	4	-0.0100708	0.0366211
1005	5	-0.0108337	0.114899
1005	6	-0.012207	0.188904
1005	7	-0.00137329	0.114594
1005	8	-0.0105286	-0.0369263
1005	9	-0.0164795	-0.109406
1006	0	-0.00854492	-0.0592041
1006	1	-0.00976563	0.0187683
1006	2	-0.00457764	0.0498962
1006	3	-0.00427246	0.0167847
1006	4	0.00488281	-0.015564
1006	5	-0.00488281	-0.0550842
1006	6	-0.00534058	-0.0836182
1006	7	0.00259399	-0.0975037
1006	8	-0.00350952	-0.119324
1006	9	-0.00137329	-0.108185
1007	0	-0.00259399	-0.0405884
1007	1	0.000305176	-0.0274658
1007	2	-0.00366211	-0.0646973
1007	3	0.00244141	-0.0991821
1007	4	0.00228882	-0.118713
1007	5	-0.00350952	-0.115967
1007	6	0.00259399	-0.04776
1007	7	0.00228882	0.0320435
1007	8	-0.00106812	0.0576782
1007	9	-0.00640869	0.0415039
1008	0	-0.0050354	0.0343323
1008	1	-0.0209045	0.0245667
1008	2	-0.0187683	0.014801
