Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
201	3	0.00259399	0.00488281
201	4	0.00396729	-0.00259399
201	5	0.00137329	0.000152588
201	6	0.000305176	0.000457764
201	7	0.00259399	0.000915527
201	8	0.00411987	-0.00152588
201	9	-0.00213623	-0.000915527
202	0	0.00335693	-0.000152588
202	1	0.00457764	-0.000610352
202	2	0.00213623	-0.0012207
202	3	0.000915527	0.000610352
202	4	0.00793457	-0.00167847
202	5	0.000762939	-0.00183105
202	6	0.00442505	-0.000305176
202	7	0.00320435	-0.00137329
202	8	0.0050354	-0.00320435
202	9	0.00350952	0.00213623
203	0	0.00244141	0.000457764
203	1	0.0050354	-0.000305176
203	2	0.000762939	-0.000762939
203	3	0.00610352	0.00167847
203	4	0.0012207	0
203	5	0.00228882	-0.00198364
203	6	0.0038147	0.00350952
203	7	0.00213623	0.00152588
203	8	0.00106812	0.00152588
203	9	0.00289917	0.000762939
204	0	0.00900269	0.00106812
204	1	0.00305176	-0.000762939
204	2	0.00198364	-0.000457764
204	3	0.00717163	0.00106812
204	4	0.00350952	-0.000457764
204	5	0.00518799	0.00106812
204	6	0.00640869	0
204	7	0.00595093	-0.00259399
204	8	0.00442505	0.00274658
204	9	0.00762939	0.00106812
205	0	0.00518799	-0.000457764
205	1	0.00320435	0.000457764
205	2	0.00183105	0.00274658
205	3	0.00610352	0.00106812
205	4	0.000305176	-0.000610352
205	5	0.00228882	0.00350952
205	6	0.00579834	0
205	7	0.00411987	-0.000915527
205	8	0.00320435	0
205	9	0.0050354	-0.000152588
206	0	0.00396729	0.000305176
206	1	0.00259399	0.00457764
206	2	0.00518799	-0.00152588
206	3	0.00396729	-0.00137329
206	4	0.0050354	0.00152588
206	5	0.00198364	0.00183105
206	6	0.00579834	0.000152588
206	7	0.00411987	-0.00274658
206	8	0.00289917	0.00137329
206	9	0.000762939	0.000152588
207	0	0.0038147	-0.000457764
207	1	0.00427246	0.00213623
207	2	0.00244141	0.000152588
207	3	0.00152588	-0.000762939
207	4	0.00396729	0.000610352
207	5	0.00473022	0.0012207
207	6	0.00305176	0.000305176
207	7	0.00442505	-0.00213623
207	8	0.00228882	-0.00259399
207	9	0.00320435	-0.000610352
208	0	0.00396729	0.00305176
208	1	0.00518799	-0.0012207
208	2	0.000762939	-0.000610352
208	3	-0.000610352	0.00289917
208	4	0.00137329	0.000915527
208	5	0.000305176	-0.0012207
208	6	0.00106812	0.0050354
208	7	0.00564575	0.00183105
208	8	0.00335693	0.00183105
208	9	0.00198364	-0.000610352
209	0	0.00457764	-0.000305176
209	1	0.00473022	-0.00259399
209	2	0.00274658	-0.00228882
209	3	0.00442505	-0.000915527
209	4	0.00167847	-0.00366211
209	5	0.00366211	0.00244141
209	6	0.00442505	0.0038147
209	7	0.00900269	-0.00137329
209	8	0.00244141	-0.00183105
209	9	0.00686646	0.00183105
210	0	0.00488281	0.000762939
210	1	0.00198364	0.000152588
210	2	0.00320435	0.00106812
210	3	-0.0012207	0.000457764
210	4	0.00335693	-0.000305176
210	5	0.0062561	0.00137329
210	6	0.00366211	-0.000457764
210	7	0.00320435	0
210	8	0.00686646	0.00152588
210	9	0.00808716	-0.00289917
211	0	0.00320435	-0.00167847
211	1	0.00305176	0.00198364
211	2	0.00640869	-0.00106812
211	3	0.00274658	0
211	4	0.00396729	0.0012207
211	5	0.00411987	0
211	6	0.0012207	-0.00228882
211	7	0.00289917	0.00305176
211	8	0.00396729	0.00198364
211	9	0.00259399	0.00335693
212	0	0.000457764	0.000152588
212	1	0.00183105	0.00152588
212	2	0.00427246	-0.00244141
212	3	0.00228882	-0.000762939
212	4	0.00488281	0.0012207
212	5	0.00534058	0
212	6	0.00320435	-0.00366211
212	7	0.0050354	0.000915527
212	8	0.00701904	0
212	9	0.00564575	-0.00228882
213	0	0.00488281	0.00137329
213	1	0.000915527	0.00427246
213	2	0	-0.00106812
213	3	0.00350952	0.000610352
213	4	0.0050354	0.00183105
213	5	0.00198364	-0.000762939
213	6	0.00396729	0.000610352
213	7	0.00442505	0.00198364
213	8	0.000915527	-0.00137329
213	9	0.00442505	0.000152588
214	0	0.00595093	-0.00198364
214	1	0.00320435	-0.00152588
214	2	0.00579834	-0.00137329
214	3	0.00915527	-0.00137329
214	4	0.00549316	-0.000305176
214	5	0.00473022	0.000762939
214	6	0.00518799	-0.000762939
214	7	0.00228882	-0.00305176
214	8	-0.000610352	0.00152588
214	9	0.00183105	0.00183105
215	0	0.00289917	-0.00152588
215	1	0.00152588	0.000152588
215	2	0.00549316	0.000305176
215	3	0.00747681	-0.00610352
215	4	0.00640869	-0.00289917
215	5	0.00808716	0.000457764
215	6	0.00686646	-0.0088501
215	7	0.00442505	-0.000610352
215	8	0.00335693	0.00137329
215	9	0.000610352	-0.000305176
216	0	0.00106812	0.000610352
216	1	0.00396729	0.00213623
216	2	0.00579834	0.000762939
216	3	0.00411987	0.000457764
216	4	0.00518799	0.00152588
216	5	0.00473022	0.000152588
216	6	0.00473022	0.000610352
216	7	0.00732422	-0.00198364
216	8	0.00228882	-0.00152588
216	9	0.0012207	-0.000610352
217	0	0.00640869	-0.000915527
217	1	0.0038147	-0.000610352
217	2	0.00228882	-0.000915527
217	3	0.00335693	-0.000762939
217	4	0.00152588	0.00350952
217	5	0.00198364	0.0012207
217	6	0.00488281	0.00198364
217	7	0.00244141	-0.00320435
217	8	0.00167847	0.00274658
217	9	0.00732422	-0.00152588
218	0	0.0050354	-0.00350952
218	1	0.00320435	0.00152588
218	2	0.00335693	0.00167847
218	3	0.0012207	-0.000915527
218	4	0.00473022	0.00198364
218	5	0.00213623	0.00228882
218	6	0.00274658	-0.00213623
218	7	0.00228882	0.00183105
218	8	0.00350952	0.000457764
218	9	0.00152588	0.00137329
219	0	0.00274658	0.000305176
219	1	0.00442505	0.00320435
219	2	0.00350952	-0.00259399
219	3	0.0050354	-0.000457764
219	4	0.00198364	-0.00274658
219	5	0.00167847	-0.00167847
219	6	0.00274658	0.00137329
219	7	0.00686646	-0.00228882
219	8	0.00183105	0.000610352
219	9	-0.000762939	0.00167847
220	0	0.00579834	-0.000610352
220	1	0.00198364	0.000152588
220	2	0.00137329	0.0012207
220	3	0.00869751	0
220	4	0.00473022	-0.00259399
220	5	0.00274658	0.00289917
220	6	0.00549316	-0.00366211
220	7	0.00488281	-0.0012207
220	8	0.00595093	0.000305176
220	9	0.00442505	-0.00137329
221	0	0.0038147	-0.000915527
221	1	0.00656128	0.00152588
221	2	0.00427246	-0.00106812
221	3	0.00244141	0.000305176
221	4	0.00595093	0.00106812
221	5	0.00366211	-0.00213623
221	6	0.00167847	-0.000305176
221	7	0.00778198	0.000152588
221	8	0.00213623	-0.00488281
221	9	0.00213623	0.000457764
222	0	0.00610352	-0.000152588
222	1	0.00518799	-0.00183105
222	2	0.000915527	0.00244141
222	3	0.00350952	-0.00106812
222	4	0.00427246	0.0012207
222	5	0.00244141	0.00259399
222	6	0.00442505	-0.0012207
222	7	0.00335693	-0.000610352
222	8	0.00350952	-0.00228882
222	9	0.00534058	-0.000457764
223	0	0.00396729	-0.00167847
223	1	0.0038147	0.00152588
223	2	0.000610352	0.0012207
223	3	0.00198364	-0.00183105
223	4	0.00427246	0.00167847
223	5	0.00366211	-0.000305176
223	6	0.00320435	0.000762939
223	7	0.00717163	0.00106812
223	8	0.00549316	-0.00183105
223	9	0.00366211	-0.00427246
224	0	0.00564575	0.000305176
224	1	0.00289917	-0.000152588
224	2	0.00442505	0.00152588
224	3	0.00640869	-0.000305176
224	4	0.000915527	0.000457764
224	5	0.00335693	0.00259399
224	6	0.0050354	-0.00198364
224	7	0.000457764	0.000915527
224	8	0.00488281	0.00320435
224	9	0.00488281	-0.00244141
225	0	0.00228882	-0.000762939
225	1	0.00595093	-0.0012207
225	2	0.00610352	0.000457764
225	3	0.00350952	-0.000915527
225	4	0.00457764	0.000305176
225	5	0.00320435	-0.000457764
225	6	0.00411987	0.00274658
225	7	0.00335693	0.000762939
225	8	0.00152588	0.00274658
225	9	0.00289917	0.00274658
226	0	0.00579834	0
226	1	0.00320435	0.000610352
226	2	0.00442505	0
226	3	0.00808716	0.000610352
226	4	0.00244141	0.000610352
226	5	0.0012207	-0.000152588
226	6	0.00732422	-0.00198364
226	7	0.00228882	-0.00289917
226	8	-0.00137329	0.00427246
226	9	0.00488281	0.00228882
227	0	-0.00137329	-0.000457764
227	1	0.00167847	0.00228882
227	2	0.00411987	0.000762939
227	3	0.00152588	-0.000915527
227	4	0.00595093	0.00320435
227	5	0.00564575	-0.00137329
227	6	0.00396729	-0.000457764
227	7	0.0050354	0.00366211
227	8	0.00823975	-0.00106812
227	9	0.00167847	0.000152588
228	0	0.00488281	0.00244141
228	1	0.00335693	-0.000457764
228	2	0.00259399	-0.000610352
228	3	0.0050354	0.000610352
228	4	0.00305176	-0.00305176
228	5	0.0038147	0.0012207
228	6	0.00701904	0.000610352
228	7	-0.000610352	-0.00350952
228	8	0.00701904	0.00183105
228	9	0.00701904	-0.000915527
229	0	0.000457764	0.00152588
229	1	0.00518799	0.0012207
229	2	0.00488281	-0.00289917
229	3	0.00183105	0.00106812
229	4	0.00640869	0.000152588
229	5	0.00549316	-0.00167847
229	6	0.00350952	0.00198364
229	7	0.000457764	-0.000610352
229	8	0.00244141	-0.0012207
229	9	0.00259399	0.000762939
230	0	0.00610352	0.00244141
230	1	0.00442505	0.00137329
230	2	0.00335693	0.000610352
230	3	0.00305176	-0.000152588
230	4	0.00305176	0.000152588
230	5	0.00396729	-0.000305176
230	6	0.000762939	-0.000915527
230	7	0.00579834	0.000762939
230	8	0.00473022	0.000610352
230	9	0.00869751	-0.0012207
231	0	0.00167847	-0.000305176
231	1	0.00320435	0.00106812
231	2	0.00335693	-0.00106812
231	3	0.00183105	0.00305176
231	4	0.00518799	0.000152588
231	5	0.00411987	-0.00152588
231	6	0.00396729	0.00411987
231	7	0.00259399	-0.000152588
231	8	0.00473022	-0.00366211
231	9	0.00534058	0.00198364
232	0	0.00564575	-0.0012207
232	1	0.00183105	-0.00183105
232	2	0.00671387	0.0012207
232	3	0.00320435	-0.000762939
232	4	0.00198364	-0.000610352
232	5	0.00350952	0.0012207
232	6	0.00137329	-0.000762939
232	7	0.00106812	0.000152588
232	8	0.00732422	-0.0012207
232	9	0.00274658	0.000762939
233	0	0.00320435	0.00106812
233	1	0.00320435	-0.00289917
233	2	-0.000305176	0.00274658
233	3	0.00427246	-0.000457764
233	4	0.00320435	0.000610352
233	5	0.00335693	0.000457764
233	6	0.0050354	0.00152588
233	7	0.00534058	-0.00244141
233	8	0.00366211	0.00167847
233	9	0.00610352	-0.000762939
234	0	0.00274658	-0.00183105
234	1	0.00274658	0.00167847
234	2	0.0012207	0.0012207
234	3	0.00244141	0.000152588
234	4	0.0050354	0.00213623
234	5	0.00335693	-0.000610352
234	6	0.00396729	0.00152588
234	7	0.00457764	-0.00183105
234	8	0.00350952	-0.000305176
234	9	0.00442505	0.00137329
235	0	0.00686646	-0.00244141
235	1	0.000457764	-0.00198364
235	2	0.00198364	0.00259399
235	3	0.000915527	-0.00198364
235	4	0	0.00183105
235	5	0.00305176	0.00350952
235	6	0.00289917	-0.00259399
235	7	0.00427246	0.000152588
235	8	0.00610352	0.000305176
235	9	0.00274658	-0.00396729
236	0	0.00442505	0.00183105
236	1	0.00549316	0.00289917
236	2	0.0050354	0
236	3	0.00335693	0.00198364
236	4	0.00320435	-0.00137329
236	5	0.00228882	-0.000305176
236	6	0.00473022	-0.000762939
236	7	0.00335693	-0.00167847
236	8	0.00473022	0.00106812
236	9	0.00549316	-0.00518799
237	0	0.00320435	0
237	1	0.00167847	0.0038147
237	2	0.00579834	-0.000610352
237	3	0.00198364	-0.00244141
237	4	0.00564575	0.00106812
237	5	0.00732422	-0.00198364
237	6	0.00457764	0.000152588
237	7	0.00732422	-0.000457764
237	8	0.00305176	-0.00946045
237	9	0.00732422	0.00137329
238	0	0.0038147	0
238	1	0.000762939	0.000610352
238	2	0.00305176	0.00198364
238	3	0.00213623	-0.00137329
238	4	0.00320435	0
238	5	0.00579834	-0.000305176
238	6	0.00320435	0.000152588
238	7	0.00411987	0.00106812
238	8	0.00396729	0.000610352
238	9	-0.00259399	0.000762939
239	0	0.00411987	0.0012207
239	1	0.00518799	0
239	2	-0.0038147	0.00137329
239	3	0.00442505	-0.00366211
239	4	0.000305176	-0.000915527
239	5	0.00473022	0.00106812
239	6	0.00320435	-0.000915527
239	7	0.000762939	0.000305176
239	8	0.000915527	0.00167847
239	9	0.00183105	-0.00167847
240	0	0.0038147	0.00473022
240	1	0.00579834	0.000762939
240	2	0.00244141	0.000305176
240	3	0.00305176	0.000762939
240	4	0.00549316	0.000305176
240	5	0.00106812	0.00198364
240	6	0.00961304	-0.000152588
240	7	0.00259399	-0.000915527
240	8	0.00152588	0.00518799
240	9	0.00457764	-0.00579834
241	0	0.00152588	-0.00106812
241	1	0.00320435	0.000152588
241	2	0.00366211	-0.00335693
241	3	0.00427246	0.00579834
241	4	0.00289917	-0.000610352
241	5	-0.000305176	-0.000915527
241	6	0.00564575	-0.000152588
241	7	0.00320435	-0.00183105
241	8	0.0038147	0.00244141
241	9	0.00854492	-0.000610352
242	0	0.00183105	0.000152588
242	1	0.00595093	0
242	2	0.00762939	-0.00183105
242	3	-0.00274658	0.00228882
242	4	0.00732422	-0.00213623
242	5	0.00396729	-0.0012207
242	6	0.00320435	0.000610352
242	7	0.00488281	-0.00305176
242	8	0.00335693	0.00106812
242	9	0.00442505	0.000915527
243	0	0.00183105	-0.00366211
243	1	0.0038147	0.00228882
243	2	0.00289917	-0.00137329
243	3	0.00396729	0.00167847
243	4	0.00686646	-0.0012207
243	5	0.00686646	0.000152588
243	6	0.00457764	0.000457764
243	7	0.00259399	-0.00152588
243	8	0.00228882	0.000915527
243	9	0.00396729	0.00640869
244	0	0.00411987	-0.00137329
244	1	0.00289917	0.00152588
244	2	0.00442505	-0.000152588
244	3	0.00228882	-0.000152588
244	4	0.00320435	0.00183105
244	5	0.00442505	-0.00167847
244	6	-0.000610352	-0.000610352
244	7	0.00549316	0.00427246
244	8	0.00396729	-0.00183105
244	9	0.0050354	0.000457764
245	0	0.00274658	-0.00183105
245	1	0.00350952	0.00137329
245	2	0.00640869	-0.00656128
245	3	0.000610352	-0.000152588
245	4	0.00549316	0.00198364
245	5	0.000457764	0.000305176
245	6	0.00167847	0.000610352
245	7	0.00640869	-0.00213623
245	8	0.00350952	-0.00274658
245	9	0.00396729	0.00137329
246	0	0.00473022	0.000152588
246	1	0.00228882	-0.000305176
246	2	0.00274658	0.00228882
246	3	0.000762939	0.00259399
246	4	0.00595093	0.000762939
246	5	0.00396729	-0.00167847
246	6	0.00320435	-0.000305176
246	7	0.00793457	-0.00198364
246	8	0.00289917	0.000762939
246	9	0.0050354	0.00198364
247	0	0.0012207	0
247	1	0.00259399	0.000305176
247	2	0.00717163	0.000457764
247	3	0.0038147	-0.00534058
247	4	0.00396729	0.00137329
247	5	0.0038147	-0.000762939
247	6	0.00320435	-0.000152588
247	7	0.00228882	0.000915527
247	8	0.00289917	0.00106812
247	9	0.0038147	0.000457764
248	0	0.00457764	-0.00259399
248	1	-0.000305176	-0.000152588
248	2	0.00793457	0.000305176
248	3	0.00289917	-0.00152588
248	4	0.00442505	0.00320435
248	5	0.00228882	0.000457764
248	6	0.00198364	0.00167847
248	7	0.00793457	-0.00457764
248	8	0.00427246	-0.000457764
248	9	0.00335693	-0.000305176
249	0	0.00839233	-0.0012207
249	1	0.00610352	0.000305176
249	2	0.00335693	0.00137329
249	3	0.00274658	-0.000762939
249	4	0.00320435	0.000457764
249	5	0.00350952	-0.000152588
249	6	0.00518799	0.0012207
249	7	0.00228882	-0.00137329
249	8	0.000152588	0.00244141
249	9	0.00579834	0.0012207
250	0	0.00305176	0.000152588
250	1	0.00335693	0.0012207
250	2	0.00579834	-0.00183105
250	3	0.00442505	0.00106812
250	4	0.00335693	0.000305176
250	5	0.00244141	0
250	6	0.00732422	0.00228882
250	7	0.00411987	-0.00137329
250	8	0.00595093	0.000305176
250	9	0.00610352	-0.00137329
251	0	0.00350952	-0.00274658
251	1	0.00488281	0.000152588
251	2	0.00396729	-0.00137329
251	3	0.00488281	0.00305176
251	4	0.00350952	-0.000305176
251	5	0.00350952	-0.0012207
251	6	0.00305176	0
251	7	0.00457764	-0.00335693
251	8	0.0050354	0.00152588
251	9	0.00411987	-0.000457764
252	0	0.00335693	0.000457764
252	1	0.00488281	0.00579834
252	2	0.00335693	-0.000457764
252	3	0.00442505	0.000915527
252	4	0.00732422	0.000457764
252	5	0.000610352	0.000915527
252	6	0.00366211	0.00427246
252	7	0.00183105	-0.000305176
252	8	0.0038147	0.00244141
252	9	0.00305176	-0.00289917
253	0	0.00442505	-0.000610352
253	1	0.00640869	0.000305176
253	2	0.000305176	-0.00274658
253	3	0.00473022	0.00244141
253	4	0.00518799	-0.000152588
253	5	0.00305176	0.00152588
253	6	0.0062561	-0.00213623
253	7	0.0050354	-0.00183105
253	8	0.00732422	0.000305176
253	9	0.00259399	-0.00106812
254	0	-0.00152588	0.00167847
254	1	0.00427246	0.000457764
254	2	-0.000152588	0.000610352
254	3	0.00427246	0.00198364
254	4	0.00595093	-0.00198364
254	5	0.00442505	0.000305176
254	6	0.0038147	-0.00152588
254	7	0.00320435	-0.00259399
254	8	0.00473022	0.00335693
254	9	0.0038147	0.000457764
255	0	0.00198364	0
255	1	0.00671387	0.0012207
255	2	0.00396729	-0.000610352
255	3	0.0050354	-0.000457764
255	4	0.00137329	-0.000915527
255	5	0.000915527	0.00198364
255	6	0.00518799	-0.00106812
255	7	0.00335693	0.000152588
255	8	0.00534058	-0.000915527
255	9	0.00244141	-0.00289917
256	0	0.00457764	0.00274658
256	1	0.00305176	-0.000610352
256	2	0.00350952	-0.00152588
256	3	0.00366211	0.00350952
256	4	0.00259399	-0.00137329
256	5	0.00305176	0.000610352
256	6	0.00473022	-0.000305176
256	7	-0.0012207	0.000762939
256	8	0.00640869	-0.000457764
256	9	-0.000610352	-0.00137329
257	0	0	0.00564575
257	1	0.00518799	0.00106812
257	2	0.00717163	0.000915527
257	3	0.0062561	0.000762939
257	4	0.00869751	-0.00213623
257	5	0.00396729	0.000762939
257	6	-0.000305176	-0.00137329
257	7	0.00213623	-0.000305176
257	8	0.00350952	0.0012207
257	9	0.00274658	0.00106812
258	0	0.00228882	-0.000915527
258	1	0.00411987	-0.00137329
258	2	0.00305176	0.000305176
258	3	0.00839233	-0.000152588
258	4	0.00167847	0.000305176
258	5	0.00350952	0.00305176
258	6	0.00427246	-0.000305176
258	7	0.000610352	0.00198364
258	8	0.00228882	-0.00213623
258	9	0.00595093	-0.00228882
259	0	0.00595093	0.000610352
259	1	0.00396729	-0.000762939
259	2	0.000305176	0.00198364
259	3	0.00244141	0.0012207
259	4	0.000457764	0.000762939
259	5	0.0050354	0.000610352
259	6	0.000915527	-0.00152588
259	7	-0.000610352	0.000305176
259	8	0.00411987	-0.00183105
259	9	-0.00244141	0.000762939
260	0	0.00274658	0.000915527
260	1	0.00488281	-0.0012207
260	2	0.0050354	-0.000915527
260	3	0.00671387	-0.00473022
260	4	0.00671387	-0.00213623
260	5	0.00198364	0.000305176
260	6	0.00183105	0.0038147
260	7	0.00442505	0.000915527
260	8	-0.0012207	-0.00350952
260	9	0.00167847	0.000152588
261	0	0.00411987	-0.0012207
261	1	0.00244141	0.000305176
261	2	0.00335693	0.00106812
261	3	0.00198364	-0.00274658
261	4	0.00137329	-0.00213623
261	5	0.00747681	-0.00244141
261	6	0.00396729	-0.000457764
261	7	0.00823975	0.000610352
261	8	0.00274658	-0.00228882
261	9	0.00427246	0.00167847
262	0	0.00335693	0.000610352
262	1	0.00183105	-0.00442505
262	2	0.0050354	-0.00488281
262	3	0.00411987	0.000610352
262	4	0.00656128	-0.000762939
262	5	-0.000915527	-0.00106812
262	6	0.00305176	0.00305176
262	7	0.0038147	-0.00457764
262	8	-0.00152588	0.00198364
262	9	0.00473022	0.00137329
263	0	0.00350952	-0.00213623
263	1	0.00366211	0.00152588
263	2	0.0038147	-0.000457764
263	3	0.00534058	0.000610352
263	4	0.00473022	-0.000152588
263	5	0.000762939	0.00106812
263	6	0.00427246	0.0012207
263	7	0.00411987	-0.00106812
263	8	0.00564575	0.000762939
263	9	0.00427246	-0.00259399
264	0	0.00320435	0.00228882
264	1	0.00473022	-0.000457764
264	2	0.00350952	-0.00213623
264	3	0.00427246	-0.000305176
264	4	0.00228882	-0.0038147
264	5	-0.000152588	0.00106812
264	6	0.00411987	-0.000152588
264	7	0.00350952	0.00152588
264	8	0.00701904	-0.000152588
264	9	-0.00228882	-0.000915527
265	0	0.00808716	0.000305176
265	1	0.00274658	-0.000915527
265	2	0.00473022	0.0012207
265	3	0.00488281	-0.00320435
265	4	0.00350952	0.000610352
265	5	0.00350952	0.000305176
265	6	0.00198364	-0.000152588
265	7	0.00640869	0.00152588
265	8	0.000610352	-0.000610352
265	9	0.00442505	0.000762939
266	0	0.00350952	0.00152588
266	1	0.00366211	0.000152588
266	2	0.00686646	-0.00228882
266	3	0.00183105	-0.00244141
266	4	0.00564575	0
266	5	0.0038147	-0.00244141
266	6	-0.000305176	0.000915527
266	7	0.0050354	0.000152588
266	8	0.00259399	-0.000457764
266	9	0.00488281	-0.000152588
267	0	-0.00244141	-0.0012207
267	1	0.00610352	0.000762939
267	2	0.0012207	0.000305176
267	3	0.00198364	0.00183105
267	4	0.00427246	-0.000762939
267	5	0.00640869	0.00137329
267	6	0.00762939	-0.000305176
267	7	0.000915527	0.00183105
267	8	0.00564575	0.00244141
267	9	0.000610352	-0.00396729
268	0	0.00183105	-0.00137329
268	1	0.00732422	-0.00137329
268	2	0.00442505	0.000457764
268	3	0.00518799	0.000762939
268	4	0.00244141	-0.000915527
268	5	-0.00198364	0.00488281
268	6	0.00274658	-0.00213623
268	7	0.00244141	0.000915527
268	8	0.00595093	-0.00213623
268	9	0.00305176	0.00167847
269	0	0.00549316	0.00198364
269	1	0.00213623	0.000457764
269	2	0.00228882	0.00320435
269	3	0.00610352	-0.00167847
269	4	0.00396729	0.000457764
269	5	0.00701904	-0.00259399
269	6	0.00198364	-0.000305176
269	7	0.00488281	0.00396729
269	8	0.000762939	-0.00244141
269	9	0.00259399	0.00198364
270	0	0.00427246	-0.00152588
270	1	0.00411987	-0.000915527
270	2	0.0088501	-0.000915527
270	3	-0.000915527	0.000152588
270	4	0.00488281	0.00244141
270	5	0.00564575	-0.00137329
270	6	0.000152588	0.00152588
270	7	0.0050354	-0.00473022
270	8	0.00457764	0.000457764
270	9	0.0050354	0.00167847
271	0	-0.00152588	0.00137329
271	1	0.00396729	0.000915527
271	2	0.00213623	-0.000152588
271	3	0.00228882	0.000915527
271	4	0.00289917	0.000152588
271	5	0.00183105	0.00259399
271	6	0.00366211	-0.00259399
271	7	-0.00137329	0.00106812
271	8	0.00839233	-0.000457764
271	9	0.00442505	-0.00411987
272	0	0.00442505	0.00198364
272	1	0.00289917	0.000457764
272	2	0.00198364	0.00152588
272	3	0.0038147	-0.000915527
272	4	0.00488281	0.00137329
272	5	0.00793457	-0.0012207
272	6	0.00183105	0.000915527
272	7	0.00183105	0.00152588
272	8	0.00152588	-0.00198364
272	9	0.00152588	0.00198364
273	0	0.00320435	-0.00106812
273	1	0.0012207	-0.000152588
273	2	0.00686646	-0.000762939
273	3	0.00228882	-0.00183105
273	4	0.00320435	0.00305176
273	5	0.00274658	0.000762939
273	6	0.00717163	-0.000915527
273	7	0.00549316	-0.0012207
273	8	0.00457764	0.00167847
273	9	0.0038147	-0.00259399
274	0	0.00289917	0.00335693
274	1	0.00793457	0.000457764
274	2	0.00366211	0.000457764
274	3	0.00411987	-0.000457764
274	4	0.00137329	-0.00152588
274	5	0.000152588	0.00106812
274	6	0.00289917	-0.000457764
274	7	0.00335693	-0.00289917
274	8	0.00259399	-0.0012207
274	9	0	0.0012207
275	0	0.00610352	0.000152588
275	1	0.00366211	0.00244141
275	2	0.00579834	0.00137329
275	3	0.00396729	-0.00137329
275	4	0.0062561	0.000762939
275	5	0.00305176	-0.00198364
275	6	0.00396729	0.00442505
275	7	0.00457764	0
275	8	0.00274658	0.00198364
275	9	0.00366211	-0.00228882
276	0	0.00350952	0.00106812
276	1	0.00457764	0.000762939
276	2	0.00167847	0.000610352
276	3	0.00534058	0.00213623
276	4	0.00518799	-0.00167847
276	5	0.00183105	0.00213623
276	6	0.00534058	0
276	7	0.0038147	0.00152588
276	8	0.00350952	-0.000915527
276	9	-0.00335693	-0.000305176
277	0	0.000762939	0
277	1	0	-0.00549316
277	2	0.00610352	0.000152588
277	3	0.00457764	-0.000305176
277	4	0.00427246	0.00335693
277	5	0.00518799	-0.00167847
277	6	0.00259399	0.00152588
277	7	0.00686646	-0.000915527
277	8	0.0050354	-0.00198364
277	9	0.00289917	0.00167847
278	0	0.00259399	0.000762939
278	1	0.00335693	0.00305176
278	2	0.00305176	-0.00244141
278	3	0.00427246	-0.000610352
278	4	0.00427246	-0.00274658
278	5	0.00289917	0.00213623
278	6	0.00717163	0.00167847
278	7	0.00106812	0.000305176
278	8	0.00823975	-0.000610352
278	9	0.00732422	-0.00106812
279	0	0.00335693	0.000457764
279	1	0.00305176	0.000610352
279	2	0.00106812	0.00244141
279	3	-0.00274658	-0.00244141
279	4	0.00518799	0.00198364
279	5	0.00427246	-0.00259399
279	6	0.000762939	0.00167847
279	7	0.0050354	-0.00183105
279	8	-0.00320435	0
279	9	0.00396729	-0.000915527
280	0	0.00274658	-0.00396729
280	1	0.00442505	0.00839233
280	2	0.000457764	0
280	3	0.00366211	0.00183105
280	4	0.00274658	-0.00167847
280	5	0.00396729	0.000762939
280	6	0.00289917	-0.00549316
280	7	0.00167847	0.00167847
280	8	0.00518799	-0.00106812
280	9	0.000457764	0.000762939
281	0	0.00717163	0.00106812
281	1	0.00457764	-0.00213623
281	2	0.0050354	0
281	3	0.00396729	-0.00152588
281	4	0.0012207	0.00244141
281	5	0.00274658	-0.00274658
281	6	0.00640869	-0.000457764
281	7	0.0050354	-0.00335693
281	8	0.00106812	0.00473022
281	9	0.00350952	-0.00137329
282	0	-0.00244141	0.000762939
282	1	0.00488281	-0.000915527
282	2	0.00320435	0
282	3	0.00350952	0.00183105
282	4	0.00350952	-0.000610352
282	5	0.0062561	0.00289917
282	6	0.00411987	-0.000457764
282	7	0.00518799	0.0012207
282	8	0.00137329	-0.0012207
282	9	-0.00244141	0.000915527
283	0	0.00289917	-0.00137329
283	1	-0.00137329	0.000305176
283	2	0.00595093	-0.00106812
283	3	0.00396729	-0.00289917
283	4	0.00640869	-0.000457764
283	5	-0.000305176	0
283	6	0.00427246	0.00106812
283	7	0.0038147	-0.00106812
283	8	0.00350952	-0.00274658
283	9	0.00534058	0.000915527
284	0	0.00198364	0.00595093
284	1	0.00305176	0.000305176
284	2	0.00228882	0.00411987
284	3	0.00686646	-0.00213623
284	4	0.00244141	-0.000610352
284	5	0.00839233	0.00106812
284	6	0.00335693	-0.00198364
284	7	0.00473022	0.000762939
284	8	-0.000152588	-0.00228882
284	9	0.00442505	0
285	0	0.000457764	-0.00488281
285	1	0.000610352	0.00213623
285	2	0.00488281	-0.00106812
285	3	0.00167847	-0.000457764
285	4	0.0062561	-0.00259399
285	5	0.00442505	-0.000457764
285	6	0.00457764	0.000610352
285	7	-0.000915527	-0.00183105
285	8	0.00427246	-0.00244141
285	9	0.00244141	-0.000762939
286	0	0.00747681	0.000762939
286	1	-0.00152588	-0.0012207
286	2	0.00198364	0.00350952
286	3	0.00350952	-0.00137329
286	4	0.000915527	0.00152588
286	5	0.00366211	-0.00137329
